"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"andere","ˈɑndəʀə","ˈɑ̃n","","nld"
"andere","ˈɑndəʀə","ˈɑndəʀə","","nld"
"andere","ˈɑndəʀə","ˈanˑə","","nld"
"andere","ˈɑndəʀə","ˈʔɑni","","nld"
"andere","ˈɑndəʀə","ˈɑnˑ","","nld"
"andere","ˈɑndəʀə","ˌnˈʔɑnə","","nld"
"andere","ˈɑndəʀə","ˈɑ̟nə","","nld"
"andere","ˈɑndəʀə","ˈʔɑnəm","","nld"
"anders","ˈɑndəɹs","ˈɑnəs̪","","nld"
"andersom","ˌɑndəɹˈsɔm","ˈoˑjɪ","","nld"
"apen","ˈapə","ˈaːpən","","nld"
"appel","ˈɑpəl","ˈʔɑpɔ","","nld"
"appel","ˈɑpəl","ˈɑpɔ","","nld"
"appel","ˈɑpəl","ˈʔaˑpoˑ","","nld"
"appel","ˈɑpəl","ˈʔɑ̟poˑ","","nld"
"appel","ˈɑpəl","ˈapo̞ː","","nld"
"appel","ˈɑpəl","ˈɑˑpɔ","","nld"
"appel","ˈɑpəl","ˌaˈpoː","","nld"
"appel","ˈɑpəl","ˈaˑpoŭ","","nld"
"appel","ˈɑpəl","ˈʔɑ̟pɔˑ","","nld"
"appel","ˈɑpəl","ˈʔɑp","","nld"
"appel","ˈɑpəl","ˈʔaˑpɔ","","nld"
"appels","ˈɑpəls","ˈɑpʰəɬs̪","","nld"
"appels","ˈɑpəls","ˈʔɑ̟pɔˑs","nounnoun(plural)","nld"
"appels","ˈɑpəls","ˈɑpɔs̪","","nld"
"appels","ˈɑpəls","ˈɑpə̆ləs̪","nounnoun(plural)","nld"
"appels","ˈɑpəls","ˈɑpə̆ləs̪","","nld"
"appeltje","ˈɑpəlt͡jə","ˈɑpət̪ə","","nld"
"are","ˈɑɹ","","","eng"
"arm","ˈɑɹm","ˈʔaːm","","nld"
"armen","ˈɑɹmə","ˈʔɑ̟mˑə","nounnoun(plural)","nld"
"at","ˈæt","","","eng"
"auto","ˈoŭto","ˈʔoˑtoː","","nld"
"auto","ˈoto","ˈo̞te","","nld"
"auto","ˈoto","ˈoŭt̪o","","nld"
"auto","ˈoto","ˈoːt̪oŭ","","nld"
"auto","ˈoto","ʔnˈot̪o","","nld"
"auto","ˈoto","ˈoːto","","nld"
"auto","ˈoto","ˈʔo̞to","","nld"
"auto","ˈoto","ˈoːtoˑ","","nld"
"auto","ˈoto","ˈot̪oŭ","","nld"
"auto","ˈoto","ˈɔˑtoŭ","","nld"
"auto","ˈoto","ˈoːt̪os̪","","nld"
"auto","ˈoto","ˈo̞ːto","","nld"
"auto","ˈoto","ˈʔo̞tɔ","","nld"
"auto","ˈoto","ˈʔoŭt̪oˑ","","nld"
"auto","ˈoto","z̪əˈoˑt̪o","","nld"
"auto","ˈoto","ˈoːt̪oː","","nld"
"auto","ˈoto","ˈʌtoː","","nld"
"autobus","ˈotoˈbʉs","ˈotoˈbʉs̪","","nld"
"autobussen","ˈotoˌbʉsə","ˈot̪oˈbu̟z̪ə","nounnoun(plural)","nld"
"babar","ˌbɑˈbɑɹ","ˈbauˈbau","nounnoun(name)","nld"
"babar","ˌbɑˈbɑɹ","ˈbɑˈbaŭx","nounnoun(name)","nld"
"babar","ˌbɑˈbɑɹ","ˈbɑuˈbɑːu","nounnoun(name)","nld"
"babar","ˌbɑˈbɑɹ","ˈbaˈbau","nounnoun(name)","nld"
"baby","ˈbebi","ˈbɪ̟ːbə","","nld"
"baby","ˈbebi","ˈbeːbɪ","noun","nld"
"baby","ˈbebi","ˈbipə","","nld"
"baby","ˈbebi","ˈbebi","","nld"
"baby","ˈbebi","bibi","","nld"
"baby","ˈbebi","ˈbibis","","nld"
"baby","ˈbebi","ˈbiˌbi","noun","nld"
"baby","ˈbebi","ˈbibi","noun","nld"
"baby","ˈbebi","ˈbibi","","nld"
"baby","ˈbebi","ˈpipɔ̈","","nld"
"baby","ˈbebi","ˈpibi","","nld"
"baby","ˈbebi","ˈpipi","","nld"
"baby","ˈbebi","ˈbɪpɪ","","nld"
"baby","ˈbebi","ˈbibə","","nld"
"baby's","ˈbebis","ˈbibi","","nld"
"babyschaap","ˈbebiˌsχap","ˈbɪbiəˈpaːp","noun","nld"
"babytje","ˈbebit͡jə","ˈbe̝ˑbitə","","nld"
"bad","ˈbɑt","ˈbaːt̪","","nld"
"bad","ˈbɑt","ˈbɑt̪","","nld"
"bad","ˈbɑt","ˈbɑt","","nld"
"bad","ˈbɑd","ˈbɑt̪","","nld"
"bakken","ˈbɑkə","ˈbɑk","","nld"
"bal","ˈbɑl","ˈbɑˑu","noun","nld"
"bal","ˈbɑl","ˈbɑuːχ̆","","nld"
"bal","ˈbɑl","ˈbɑːɔ","noun","nld"
"bal","ˈbɑl","ˈbɑ͡u","noun","nld"
"ballon","ˌbɑˈlɔn","ˈbɑmˈbɔn","","nld"
"ballon","bɑˈlɔn","ˈbomˈbaˑn","","nld"
"ballon","bɑˈlɔn","ˈboˑmi","","nld"
"ballon","bɑˈlɔn","ˌpaːˈpɔn","","nld"
"ballon","bɑˈlɔn","ˌbɔˈlɔn","","nld"
"ballon","bɑˈlɔn","ˈboːˈnœyn","","nld"
"ballon","bɑˈlɔn","ˈboːmɪ","","nld"
"ballon","bɑˈlɔn","ˈboːˈnaːn","","nld"
"ballon","bɑˈlɔn","ˈbɑɬɔˑn","","nld"
"ballon","bɑˈlɔn","ˈpaːˈboŭn","","nld"
"ballonnen","ˌbɑˈlɔnə","ˌpɑˈbɔi","nounnoun(plural)","nld"
"ballonnen","ˌbɑˈlɔnə","ˌbɑˈlɔnə","nounnoun(plural)","nld"
"ballonnetje","ˌbɑˈlɔnət͡jə","ˌbɑˈlɔːnət͡ɕə","","nld"
"ballonnetje","ˌbɑˈlɔnət͡jə","bəˈlɔnt̪͡jə","nounnoun(dim)","nld"
"banaan","ˌbɑˈnan","ˈbɪ̆jaːn","noun","nld"
"banaan","ˌbɑˈnan","ˈplˑan","","nld"
"banaan","ˌbɑˈnan","ˈbaˈnan","noun","nld"
"banden","ˈbɑndə","ˈbɑnə","","nld"
"bang","ˈbɑŋ","ˈbɑŋ","","nld"
"bang","ˈbɑŋ","ˈbɒŋ","","nld"
"bang","ˈbɑŋ","ˈbɔŋ","adjective","nld"
"bang","ˈbɑŋ","ˈbɔŋ","","nld"
"bank","ˈbɑŋk","ˈbɔŋk","","nld"
"bankje","ˈbɑŋkjə","ˈbɑŋkjə","","nld"
"bed","ˈbɛt","ˈbɛˑt̪","","nld"
"bed","ˈbɛt","n͡m̩ˈbɛt","noun","nld"
"bed","ˈbɛt","ˈbɛt","noun","nld"
"bed","ˈbɛt","ˈbe̞t̪","","nld"
"bed","ˈbɛt","ˈbɛĭt","noun","nld"
"bed","ˈbɛt","ˈbɛ̞t̪","","nld"
"bed","ˈbɛt","ˈbɛtə","","nld"
"bed","ˈbɛt","ˈbɛt̪","noun","nld"
"bed","ˈbɛt","ˈbɛt̪","","nld"
"bed","ˈbɛt","ˈbe̞ːt","noun","nld"
"been","ˈben","ˈbeːn","noun","nld"
"been","ˈben","ˈbeˑn","","nld"
"been","ˈben","ˈbeˑɪ̆n","noun","nld"
"been","ˈben","ˈbeːm","noun","nld"
"beentjes","ˈbent͡jəs","ˈbɛintɪs","","nld"
"beer","ˈbeɹ","ˈbɪox̆","","nld"
"beer","ˈbeɹ","ˈbiˑɹ","","nld"
"beer","ˈbeɹ","ˈbiɤχ̆","noun","nld"
"beer","ˈbeɹ","ˈbiˑo","","nld"
"beer","ˈbeɹ","ˈbɪʔ","","nld"
"beer","ˈbeɹ","ˈbɪ̟ˑ","","nld"
"beer","ˈbeɹ","ˈbɪɯ","noun","nld"
"beer","ˈbeɹ","ˈbɪɯ","","nld"
"beer","ˈbeɹ","z̪əˈbɪ̟ːə","noun","nld"
"beer","ˈbeɹ","ˈbeːə","","nld"
"beer","ˈbeɹ","ˈbiɯɣ̆","","nld"
"beer","ˈbeɹ","ˈbiːoɤ","","nld"
"beer","ˈbeɹ","ˈbeɤ","","nld"
"beer","ˈbeɹ","ˈbi","","nld"
"beer","ˈbeɹ","ˈbɪo","noun","nld"
"beer","ˈbeɹ","ˈbɪʴ","","nld"
"beer","ˈbeɹ","ˈbeˑɯ̆","","nld"
"beertje","ˈbeɹt͡jə","ˈbiːta","","nld"
"beertje","ˈbeɹt͡jə","ˈbɨuts̪ə","","nld"
"beertje","ˈbeɹt͡jə","ˈbiːˌta","","nld"
"beertje","ˈbeɹt͡jə","ˈbiˑtæ̈","","nld"
"beertje","ˈbeɹt͡jə","ˈbɪ̟ˑt̪͡jə","","nld"
"beertje","ˈbeɹt͡jə","ˈbɪ̟ːt͡jə","","nld"
"beest","ˈbest","ˈbeːst̪","","nld"
"beestje","ˈbeʃ̟ə","ˈbeːs̪ːa","nounnoun(dim.)","nld"
"beestje","ˈbeʃ̟ə","ˈbeːs̪a","","nld"
"beestje","ˈbeʃ̟ə","ˈpesːa","nounnoun(dim.)","nld"
"beestje","ˈbeʃ̟ə","ˈbeːs̪ə","","nld"
"beetje","ˈbet͡jə","ˈbet͡jə","","nld"
"beetje","ˈbet͡jə","ˈbeˑt͡jə","","nld"
"beker","ˈbekəɹ","ˈbeːkəx̆","","nld"
"beker","ˈbekəɹ","ˈbeːka","noun","nld"
"beker","ˈbekəɹ","ˈbeːka","","nld"
"beker","ˈbekəɹ","ˈbeːkə","","nld"
"beker","ˈbekəɹ","ˈbeːkɤx̆","","nld"
"bel","ˈbɛl","ˈbɛɬ̽","noun","nld"
"bel","ˈbɛl","ˈbɑˑŭ","","nld"
"bel","ˈbɛl","ˈbɛ̆ɔx̆","","nld"
"bel","ˈbɛl","ˈbɛl","","nld"
"bel","ˈbɛl","ˈbɛˑɔ","","nld"
"bellen","ˈbɛlə","ˈnˈbɛlə","verb","nld"
"bellen","ˈbɛlə","ˈbɪlə","","nld"
"ben","ˈbɛn","ˈbɛn","","nld"
"beneden","ˌbəˈnedə","ˈme","","nld"
"beneden","bəˈnedə","ˈmːedə","","nld"
"beneden","bəˈnedə","ˌmeˈmeːlə","","nld"
"beneden","bəˈnedə","ˈmeˈmeːlə","","nld"
"beneden","bəˈnedə","ˈmeˑlə","","nld"
"beneden","bəˈnedə","ˈmːelə","","nld"
"beneden","bəˈnedə","ˈmeˑtə","","nld"
"benen","ˈbenə","ˈbeːnə","","nld"
"beursje","ˈbøɹʃ̟ə","ˈpuz̪ə","","nld"
"bezem","ˈbezəm","ˈbeːsən","","nld"
"bezem","ˈbezəm","ˈbeːsəːm","","nld"
"big","ˈbɪɡ","","","eng"
"big","ˈɡʌɹl","ˈɡʌɹl","","eng"
"big","ˈɡʌɹl","","","eng"
"bij","ˈbɛi","ˈbɛ͡i","","nld"
"bij","ˈbɛi","ʔmˈbɛ̞i","","nld"
"bij","ˈbɛi","ˈʔmˈbɛi","","nld"
"bij","ˈbɛi","ˈbɛ̞i","","nld"
"bij","ˈbɛi","ˈʔbɛi","","nld"
"bij","ˈbɛi","ˈpe̞ĭ","","nld"
"bij","ˈbɛi","ˈbɛi","noun","nld"
"bij","ˈbɛi","ˈbɛi","","nld"
"bijna","ˈbɛina","ˈbeˑn","","nld"
"bijna","ˈbɛina","ˈbeˑnɑ̆","","nld"
"bijna","ˈbɛina","mˈbɛină","","nld"
"bijna","ˈbɛina","ˈbe̞ina","","nld"
"bijten","ˈbɛitə","nə","","nld"
"billen","ˈbɪlə","ˈbʉ̹ˑlə","nounnoun(plural)","nld"
"binnen","ˈbɪnə","ˈbɪnə","","nld"
"birthday","ˈbʌɹθˌdeɪ","ˈbʌˌte","","eng"
"birthday","ˈbʌɹθˌdeɪ","","","eng"
"birthday","ˈbʌɹθˌde͜ɪ","ˈbʌːˌte͜ɪ","","eng"
"blaffen","ˈblɑfə","ˈɦɑ̟fə","verb","nld"
"blauw","ˈblɑu","mˈbɑu","","nld"
"blauw","ˈblɑu","ˈblɑu","","nld"
"blauw","ˈblɑu","ˈbɑlə","","nld"
"blauwe","ˈblɑuwə","ˈblɑuwə","","nld"
"blauwe","ˈblɑuwə","ˈblɑu","","nld"
"blazen","ˈblazə","ˈbaˑiˈlas̪ə","","nld"
"blazen","ˈblazə","ˈblaˑs̪ə","","nld"
"blazen","ˈblazə","ˈbaːz̪a","","nld"
"blazen","ˈblazə","ˈblas̪ə","","nld"
"blijven","ˈblɛivə","ˈblɛifən","","nld"
"bloem","ˈblum","ˈb̥um","","nld"
"bloem","ˈblum","z̪əˈp̣uːm","noun","nld"
"bloem","ˈblum","ˈb͡βum","noun","nld"
"bloemen","ˈblumə","ˈbo̝ːmɪ","noun","nld"
"bloemen","ˈblumə","ˈbluˑmə","noun","nld"
"bloemen","ˈblumə","ˈbjuṃə","noun","nld"
"bloemen","ˈblumə","ˈbumɑː","","nld"
"bloemen","ˈblumə","ˈbʌ̹mˑaː","noun","nld"
"bloemen","ˈblumə","ˈbumaˑ","noun","nld"
"bloemen","ˈblumə","ˈbjuːmɪ","noun","nld"
"bloemen","ˈblumə","ˈbumːa","noun","nld"
"bloemen","ˈblumə","ʔəˈblumə","","nld"
"bloemen","ˈblumə","ˈbuˑmɑ̟ˑ","noun","nld"
"bloemen","ˈblumə","ˈblumən","","nld"
"bloemetje","ˈblumət͡jə","ˈblumət͡jə","","nld"
"bloemetjes","ˈblumət͡jəs","ˈblumət͡s̪əs̪","nounnoun(dimplural)","nld"
"bloemkool","ˈblumˈkol","ˈblumˈkɔː","","nld"
"blok","ˈblɔk","ˈblɔk","","nld"
"blok","ˈblɔk","ˈplɔk","","nld"
"blokjes","ˈblɔkjəs","ˈblɔkɕəs̪ː","","nld"
"blokken","ˈblɔkə","boˑka","nounnoun(plural)","nld"
"blokken","ˈblɔkə","ˈblɔkən","","nld"
"blokken","ˈblɔkə","ˈplɔkə","","nld"
"blokken","ˈblɔkə","ˈblɔˑkə","nounnoun(plural)","nld"
"blokken","ˈblɔkə","ˈblɔkə","nounnoun(plural)","nld"
"blokken","ˈblɔkə","ˈblɔkə","","nld"
"blokken","ˈblɔkə","ˈbɔkə","nounnoun(plural)","nld"
"blokken","ˈblɔkə","ˈboˑka","nounnoun(plural)","nld"
"blokkendoos","ˈblɔkəˈdos","ˈblɔkəˌdoŭs̪","","nld"
"boek","ˈbuk","ˈbukə","","nld"
"boek","ˈbuk","ˈbuka","","nld"
"boek","ˈbuk","ˈbuk","","nld"
"boek","ˈbuk","ˈbuˑkə","","nld"
"boek","ˈbuk","ˈpuk","noun","nld"
"boek","ˈbuk","ˈpuk","","nld"
"boek","ˈbuk","ˈbuk","","nld"
"boeken","ˈbukə","ˈbuˑkən","","nld"
"boekje","ˈbukjə","ˈbukə","","nld"
"boekje","ˈbukjə","ˈbukɪ","","nld"
"boekje","ˈbukjə","ˈbukjə","","nld"
"boekje","ˈbukjə","ˈbuki","","nld"
"boekje","ˈbukjə","ˈbuˑkɕə","","nld"
"boekje","ˈbukjə","ˈʔɑnəˈbukə","","nld"
"boekje","ˈbukjə","ˈbukjə","","nld"
"boekjes","ˈbukjəs","ˈbukjəs̪","","nld"
"boerderij","ˌbuɹdəˈʀɛi","ˈbujəˈʀɛi","","nld"
"bomen","ˈbomə","ˈbo̹ma","","nld"
